time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.06051008555969898,545,-3.0562915340708345,1.0,-1.0,220.06051008555622,-17.38870752507135
0.06051008555969898,546,-3.0562915340708345,1.0,1.0,220.06051008555622,-17.38870752507135
0.060560085635538434,546,-2.9355441663357293,1.0,1.0,220.060560085632,-19.638943681061654
0.06057822979863944,546,-2.8914653146044214,1.0,1.0,220.06057822979523,-20.43290528425758
0.06057822979863944,547,-2.8914653146044214,1.0,-1.0,220.06057822979523,-20.43290528425758
0.06062822981415418,547,-2.98923869439473,1.0,-1.0,220.06062822981073,-22.63989433688879
0.060649239456221,547,-3.029975198365547,1.0,-1.0,220.06064923945283,-23.589085171074554
0.060649239456221,548,-3.029975198365547,1.0,1.0,220.06064923945283,-23.589085171074554
0.06069923952711978,548,-2.9061465018813086,1.0,1.0,220.06069923952373,-25.818425012904846
0.06071796596726112,548,-2.8594999726453474,1.0,1.0,220.0607179659639,-26.629242080432714
0.06071796596726112,549,-2.8594999726453474,1.0,-1.0,220.0607179659639,-26.629242080432714
0.060767966062004145,549,-2.9542027394486707,1.0,-1.0,220.0607679660586,-28.810818274176047
0.06078988169193212,549,-2.9953479390885334,1.0,-1.0,220.06078988168852,-29.789482740863438
0.06078988169193212,550,-2.9953479390885334,1.0,1.0,220.06078988168852,-29.789482740863438
0.06083988169629307,550,-2.8684396163095562,1.0,1.0,220.0608398816928,-31.99129766489019
0.060859407438049566,550,-2.818602101723367,1.0,1.0,220.0608594074346,-32.82520405370279
0.060859407438049566,551,-2.818602101723367,1.0,-1.0,220.0608594074346,-32.82520405370279
0.06090940746819098,551,-2.910235756945913,1.0,-1.0,220.06090940746464,-34.974939744201656
0.06093247015864754,551,-2.9521187919145637,1.0,-1.0,220.0609324701552,-35.989734332182074
0.06093247015864754,552,-2.9521187919145637,1.0,1.0,220.0609324701552,-35.989734332182074
0.06098247023576535,552,-2.822140634374082,1.0,1.0,220.06098247023232,-38.157951688440754
0.061003042676791616,552,-2.768369634537852,1.0,1.0,220.06100304267335,-39.02165435573312
0.061003042676791616,553,-2.768369634537852,1.0,-1.0,220.06100304267335,-39.02165435573312
0.06105304274251667,553,-2.8569404987378384,1.0,-1.0,220.06105304273916,-41.13254801965761
0.061077523422168864,553,-2.8998989160020603,1.0,-1.0,220.0610775234188,-42.190349254178145
0.061077523422168864,554,-2.8998989160020603,1.0,1.0,220.0610775234188,-42.190349254178145
0.06112752346041627,554,-2.7668571972394416,1.0,1.0,220.0611275234571,-44.318216452647185
0.061149421519916,554,-2.7082808706637933,1.0,1.0,220.06114942151657,-45.21860991130092
0.061149421519916,555,-2.7082808706637933,1.0,-1.0,220.06114942151657,-45.21860991130092
0.06119942152553347,555,-2.7937912454205986,1.0,-1.0,220.0611994215223,-47.283495502939886
0.061225634893420956,555,-2.838187587145127,1.0,-1.0,220.06122563489023,-48.391598756804754
0.061225634893420956,556,-2.838187587145127,1.0,1.0,220.06122563489023,-48.391598756804754
0.06127563494968281,556,-2.7020883881051625,1.0,1.0,220.06127563494653,-50.47199876067933
0.06129918421572343,556,-2.637656571534039,1.0,1.0,220.06129918421257,-51.416352594273874
0.06129918421572343,557,-2.637656571534039,1.0,-1.0,220.06129918421257,-51.416352594273874
0.06134918430702843,557,-2.720117686306408,1.0,-1.0,220.06134918430374,-53.42708174885413
0.06137750193860982,557,-2.766350587770066,1.0,-1.0,220.06137750193525,-54.59320986249573
0.06137750193860982,558,-2.766350587770066,1.0,1.0,220.06137750193525,-54.59320986249573
0.06142750202729819,558,-2.6272005864904546,1.0,1.0,220.06142750202397,-56.618539130265695
0.061453092767931324,558,-2.555623484530549,1.0,1.0,220.06145309276465,-57.61461431641907
0.061453092767931324,559,-2.555623484530549,1.0,-1.0,220.06145309276465,-57.61461431641907
0.06150309284926586,559,-2.6350428571192213,1.0,-1.0,220.0615030928461,-59.56261300985415
0.061533968396269685,559,-2.6835732353948254,1.0,-1.0,220.06153396839304,-60.79517661523315
0.061533968396269685,560,-2.6835732353948254,1.0,1.0,220.06153396839304,-60.79517661523315
0.06158396849283061,560,-2.541383464210095,1.0,1.0,220.06158396848969,-62.757662499593586
0.06161208630322904,560,-2.461028568999268,1.0,1.0,220.06161208629996,-63.81402132373211
0.06161208630322904,561,-2.461028568999268,1.0,-1.0,220.06161208629996,-63.81402132373211
0.06166208634899425,561,-2.5374140135018406,1.0,-1.0,220.06166208634565,-65.68987045692425
0.06169608792953457,561,-2.588794403868861,1.0,-1.0,220.06169608792615,-66.99811991245973
0.06169608792953457,562,-2.588794403868861,1.0,1.0,220.06169608792615,-66.99811991245973
0.061746087954302295,562,-2.443565581299541,1.0,1.0,220.0617460879509,-68.88787651606894
0.0617773349948098,562,-2.352373524643412,1.0,1.0,220.0617773349914,-70.01336810297919
0.0617773349948098,563,-2.352373524643412,1.0,-1.0,220.0617773349914,-70.01336810297919
0.06182733507009505,563,-2.425737987553225,1.0,-1.0,220.0618273350667,-71.80633228407832
0.06186519663840558,563,-2.4806608192148545,1.0,-1.0,220.06186519663495,-73.20063035213116
0.06186519663840558,564,-2.4806608192148545,1.0,1.0,220.06186519663495,-73.20063035213116
0.06191519665679297,564,-2.332409058699466,1.0,1.0,220.06191519665342,-75.0085319163642
0.06195038808306595,564,-2.227578551870679,1.0,1.0,220.06195038807965,-76.21376497158101
0.06195038808306595,565,-2.227578551870679,1.0,-1.0,220.06195038807965,-76.21376497158101
0.06200038811844581,565,-2.2979290441891096,1.0,-1.0,220.062000388115,-77.91192334780062
0.06204309543632172,565,-2.3573064345146717,1.0,-1.0,220.06204309543295,-79.40415740532191
0.06204309543632172,566,-2.3573064345146717,1.0,1.0,220.06204309543295,-79.40415740532191
0.06209309553576877,566,-2.2060378955632634,1.0,1.0,220.06209309553233,-81.11833485714814
0.062133333875100574,566,-2.083749936278285,1.0,1.0,220.0621333338716,-82.41479989306741
0.062133333875100574,567,-2.083749936278285,1.0,-1.0,220.0621333338716,-82.41479989306741
0.06218333390918156,567,-2.151099202358792,1.0,-1.0,220.0621833339056,-84.0038676158608
0.06223227227979951,567,-2.216201668915328,1.0,-1.0,220.06223227227622,-85.60805138466755
0.06223227227979951,568,-2.216201668915328,1.0,1.0,220.06223227227622,-85.60805138466755
0.06228227234403924,568,-2.0619286604709783,1.0,1.0,220.06228227234033,-87.21517859273595
0.06232916592549355,568,-1.9166027030306996,1.0,1.0,220.0623291659217,-88.6165079559931
0.06232916592549355,569,-1.9166027030306996,1.0,-1.0,220.0623291659217,-88.6165079559931
0.06237916602135611,569,-1.9809663635232038,1.0,-1.0,220.06237916601765,-90.07898774213402
0.06242916606400698,569,-2.044551997592006,1.0,-1.0,220.06242916606035,-91.58968377317582
0.06243640294000605,569,-2.0536896215186498,1.0,-1.0,220.06243640293633,-91.81228174755303
0.06243640294000605,570,-2.0536896215186498,1.0,1.0,220.06243640293633,-91.81228174755303
0.06248640300817096,570,-1.8964238493365833,1.0,1.0,220.06248640300464,-93.29580165791776
0.06253640308992435,570,-1.7385241824944906,1.0,1.0,220.06253640308645,-94.66099732576595
0.06254245642501464,570,-1.7193676755454794,1.0,1.0,220.06254245642154,-94.81822704100901
0.06254245642501464,571,-1.7193676755454794,1.0,-1.0,220.06254245642154,-94.81822704100901
0.0625924565117658,571,-1.7807661711333633,1.0,-1.0,220.06259245650818,-96.1315342277676
0.06264245661065919,571,-1.8414636266056403,1.0,-1.0,220.06264245660705,-97.49085223251991
0.06266134208995393,571,-1.8642032346122084,1.0,-1.0,220.0626613420864,-98.01609387565857
0.06266134208995393,572,-1.8642032346122084,1.0,1.0,220.0626613420864,-98.01609387565857
0.06271134214016146,572,-1.703966378329918,1.0,1.0,220.06271134213648,-99.3562421102222
0.06276134222370618,572,-1.5431692832938042,1.0,1.0,220.06276134221994,-100.57586414669198
0.06278093199961211,572,-1.4800302837552108,1.0,1.0,220.0627809319959,-101.02076080526051
0.06278093199961211,573,-1.4800302837552108,1.0,-1.0,220.0627809319959,-101.02076080526051
0.06283093203740486,573,-1.5384901879034225,1.0,-1.0,220.06283093203373,-102.15341783916922
0.06288093213042731,573,-1.5963434649059012,1.0,-1.0,220.0628809321268,-103.3297830846727
0.06291760995924893,573,-1.6383842276718208,1.0,-1.0,220.06291760995563,-104.22020766232289
0.06291760995924893,574,-1.6383842276718208,1.0,1.0,220.06291760995563,-104.22020766232289
0.06296760998556741,574,-1.475201067746754,1.0,1.0,220.06296760998202,-105.38971586329856
0.06301761006989925,574,-1.3115449219489854,1.0,1.0,220.06301761006628,-106.43652020883013
0.0630598181662924,574,-1.1730703879216882,1.0,1.0,220.06305981816266,-107.22444294419198
0.0630598181662924,575,-1.1730703879216882,1.0,-1.0,220.06305981816266,-107.22444294419198
0.06310981823321454,575,-1.2286407071984793,1.0,-1.0,220.06310981822952,-108.12545591633805
0.06315981831599922,575,-1.2837208979727737,1.0,-1.0,220.06315981831227,-109.06816178475071
0.0632098183232633,575,-1.338292138625182,1.0,-1.0,220.0632098183196,-110.05203113202454
0.06322821716032027,575,-1.35824099624212,1.0,-1.0,220.06322821715656,-110.42435487837909
0.06322821716032027,576,-1.35824099624212,1.0,1.0,220.06322821715656,-110.42435487837909
0.06327821716974946,576,-1.1921502897554521,1.0,1.0,220.063278217166,-111.38297695953669
0.06332821718603744,576,-1.02569263113728,1.0,1.0,220.06332821718223,-112.21622524979392
0.0633782172077483,576,-0.8589325464942744,1.0,1.0,220.06337821720396,-112.92438950293761
0.06342098295428739,576,-0.7161076459024331,1.0,1.0,220.0634209829506,-113.43069085894605
0.06342098295428739,577,-0.7161076459024331,1.0,-1.0,220.0634209829506,-113.43069085894605
0.06347098295899481,577,-0.7688869103376689,1.0,-1.0,220.06347098295532,-113.98768975612236
0.0635209829828198,577,-0.8213512751666016,1.0,-1.0,220.06352098297913,-114.58425116874801
0.0635709830620672,577,-0.8734816468025919,1.0,-1.0,220.06357098305833,-115.22007810005637
0.0636209830708092,577,-0.9252584948693685,1.0,-1.0,220.063620983067,-115.89491126387516
0.0636709830825518,577,-0.9766626492816906,1.0,-1.0,220.06367098307862,-116.60847834733426
0.06367239673265505,577,-0.9781103965064004,1.0,-1.0,220.06367239672872,-116.62921294050746
0.06367239673265505,578,-0.9781103965064004,1.0,1.0,220.06367239672872,-116.62921294050746
0.06372239677174855,578,-0.8091780106388357,1.0,1.0,220.06372239676773,-117.30139176425284
0.0637723967723181,578,-0.6400245850190428,1.0,1.0,220.0637723967682,-117.84610886481742
0.06382239678567286,578,-0.47071477870521145,1.0,1.0,220.0638223967816,-118.2637718388631
0.06387239684165429,578,-0.30131210501673883,1.0,1.0,220.0638723968376,-118.55428528690163
0.06392239693503246,578,-0.1318802016750998,1.0,1.0,220.06392239693105,-118.71760546134007
0.06397239694502854,578,0.03751692555111259,1.0,1.0,220.06397239694104,-118.75373370479461
0.06402239695632446,578,0.20681601142798728,1.0,1.0,220.06402239695234,-118.66271975706698
0.06407239697935646,578,0.3759536068228794,1.0,1.0,220.06407239697543,-118.44466045029715
0.06412239707036584,578,0.5448665079800661,1.0,1.0,220.0641223970665,-118.09969952247299
0.06417239716532323,578,0.713491224517738,1.0,1.0,220.0641723971616,-117.6280308978423
0.06422239723516637,578,0.8817645234001973,1.0,1.0,220.0642223972313,-117.02989492825684
0.06425105967827165,578,0.9780440695091512,1.0,1.0,220.0642510596744,-116.63009418929477
0.06425105967827165,579,0.9780440695091512,1.0,-1.0,220.0642510596744,-116.63009418929477
0.0643010597000804,579,0.925706527625773,1.0,-1.0,220.06430105969625,-115.91500229840031
0.06435105972569136,579,0.8730468652192231,1.0,-1.0,220.06435105972184,-115.23937913584692
0.06440105981533933,579,0.8200854342203469,1.0,-1.0,220.06440105981153,-114.60340133066349
0.06445105987400206,579,0.7668423365836502,1.0,-1.0,220.06445105987015,-114.00729254855557
0.06450072754505184,579,0.7136941901397038,1.0,-1.0,220.06450072754117,-113.45481648359308
0.06450072754505184,580,0.7136941901397038,1.0,1.0,220.06450072754117,-113.45481648359308
0.06455072756810448,580,0.8798830077634179,1.0,1.0,220.06455072756407,-112.8578465486664
0.06460072762364699,580,1.0456578713170752,1.0,1.0,220.06460072761968,-112.13572005277182
0.06465072772142025,580,1.2109583067857705,1.0,1.0,220.06465072771732,-111.28931019576157
0.06469533188773387,580,1.3579689874736853,1.0,1.0,220.0646953318836,-110.42966275383431
0.06469533188773387,581,1.3579689874736853,1.0,-1.0,220.0646953318836,-110.42966275383431
0.06474533194657316,581,1.3022734836348588,1.0,-1.0,220.0647453319424,-109.43048045508111
0.06479533196501779,581,1.2461149453090932,1.0,-1.0,220.0647953319607,-108.47344027544946
0.06484533205999773,581,1.1895163406803968,1.0,-1.0,220.06484533205554,-107.55872400347455
0.06486187159250045,581,1.1707009050396329,1.0,-1.0,220.06486187158805,-107.26551716517429
0.06486187159250045,582,1.1707009050396329,1.0,1.0,220.06486187158805,-107.26551716517429
0.06491187162089483,582,1.3334811552486463,1.0,1.0,220.06491187161654,-106.3261856430728
0.06496187166391258,582,1.4956803018089084,1.0,1.0,220.06496187165965,-105.26484408469456
0.06500591280927666,582,1.638019381886473,1.0,1.0,220.065005912805,-104.22930350123828
0.06500591280927666,583,1.638019381886473,1.0,-1.0,220.065005912805,-104.22930350123828
0.0650559128917724,583,1.5790317692027291,1.0,-1.0,220.06505591288752,-103.02120225031568
0.06510591294841367,583,1.5194801045342656,1.0,-1.0,220.06510591294418,-101.8576397695017
0.06514070685232283,583,1.477718926428184,1.0,-1.0,220.06514070684796,-101.07441955958011
0.06514070685232283,584,1.477718926428184,1.0,1.0,220.06514070684796,-101.07441955958011
0.06519070686195334,584,1.6371970414323325,1.0,1.0,220.0651907068575,-99.90632070229188
0.06524070692403901,584,1.7959791891954149,1.0,1.0,220.06524070691947,-98.6182312761217
0.06526211258274645,584,1.8637291911100018,1.0,1.0,220.06526211257815,-98.03039456890194
0.06526211258274645,585,1.8637291911100018,1.0,-1.0,220.06526211257815,-98.03039456890194
0.06531211264723398,585,1.8014886126953558,1.0,-1.0,220.06531211264274,-96.65404494051744
0.06536211269228367,585,1.7386020207198356,1.0,-1.0,220.06536211268772,-95.32470949575828
0.06537910449599248,585,1.7170882368506433,1.0,-1.0,220.06537910449143,-94.88373026384059
0.06537910449599248,586,1.7170882368506433,1.0,1.0,220.06537910449143,-94.88373026384059
0.06542910458725221,586,1.8733085759690487,1.0,1.0,220.06542910458276,-93.5371207660155
0.06547910467378439,586,2.0287454125022095,1.0,1.0,220.0654791046691,-92.07301277861167
0.06548697426071441,586,2.0531349656796536,1.0,1.0,220.065486974256,-91.83195813987876
0.06548697426071441,587,2.0531349656796536,1.0,-1.0,220.065486974256,-91.83195813987876
0.06553697428720101,587,1.9876664481218957,1.0,-1.0,220.06553697428248,-90.31461039106351
0.06558697437293272,587,1.9214835469031162,1.0,-1.0,220.06558697436827,-88.84672120899431
0.06559231438070164,587,1.9143740849971504,1.0,-1.0,220.06559231437603,-88.69289299242541
0.06559231438070164,588,1.9143740849971504,1.0,1.0,220.06559231437603,-88.69289299242541
0.06564231440473844,588,2.067361381482679,1.0,1.0,220.06564231439995,-87.1988872867083
0.06569102647809978,588,2.2155892532643446,1.0,1.0,220.06569102647327,-85.633191215051
0.06569102647809978,589,2.2155892532643446,1.0,-1.0,220.06569102647327,-85.633191215051
0.06574102654008614,589,2.1469133023207445,1.0,-1.0,220.06574102653533,-83.99491331650005
0.06578806643393884,589,2.081595174687921,1.0,-1.0,220.06578806642918,-82.50113811718923
0.06578806643393884,590,2.081595174687921,1.0,1.0,220.06578806642918,-82.50113811718923
0.06583806645743556,590,2.231373022200911,1.0,1.0,220.06583806645259,-80.88278565929858
0.06588012565208888,590,2.3566599382072426,1.0,1.0,220.06588012564725,-79.4345948198773
0.06588012565208888,591,2.3566599382072426,1.0,-1.0,220.06588012564725,-79.4345948198773
0.06593012565906857,591,2.28478925773773,1.0,-1.0,220.0659301256541,-77.6915836795786
0.06597093542295054,591,2.2255155484263263,1.0,-1.0,220.06597093541794,-76.30931091189915
0.06597093542295054,592,2.2255155484263263,1.0,1.0,220.06597093541794,-76.30931091189915
0.06602093545489746,592,2.3721038466949835,1.0,1.0,220.0660209354499,-74.58454899789484
0.06605794467160037,592,2.479986252923514,1.0,1.0,220.06605794466657,-73.23687327442377
0.06605794467160037,593,2.479986252923514,1.0,-1.0,220.06605794466657,-73.23687327442377
0.06610794473042376,593,2.4049302925013443,1.0,-1.0,220.06610794472533,-71.40263501678847
0.0661439110522592,593,2.350403384803632,1.0,-1.0,220.06614391104722,-70.11825088793066
0.0661439110522592,594,2.350403384803632,1.0,1.0,220.06614391104722,-70.11825088793066
0.0661939111464735,594,2.4938119475506833,1.0,1.0,220.06619391114145,-68.30089944449487
0.06622698465315803,594,2.5881195880616152,1.0,1.0,220.06622698464813,-67.03947082759528
0.06622698465315803,595,2.5881195880616152,1.0,-1.0,220.06622698464813,-67.03947082759528
0.06627698470894626,595,2.5098948063623983,1.0,-1.0,220.06627698470385,-65.1250284178287
0.06630909296009273,595,2.45918111850291,1.0,-1.0,220.06630909295495,-63.92689053608096
0.06630909296009273,596,2.45918111850291,1.0,1.0,220.06630909295495,-63.92689053608096
0.06635909303582033,596,2.599420582334237,1.0,1.0,220.06635909303083,-62.02904354402856
0.06638903600928417,596,2.6829047333378817,1.0,1.0,220.06638903600427,-60.841963545352996
0.06638903600928417,597,2.6829047333378817,1.0,-1.0,220.06638903600427,-60.841963545352996
